id,Calories
830193,31.289448
830194,63.089603
830195,127.37604
830196,125.6695
830197,183.66283
830198,42.097466
830199,28.820852
830200,24.75241
830201,55.879745
830202,146.93715
830203,32.765965
830204,114.06901
830205,103.53763
830206,107.372154
830207,4.112971
830208,22.211966
830209,95.22719
830210,20.246931
830211,95.173515
830212,72.37189
830213,101.0742
830214,228.62032
830215,149.1765
830216,26.162191
830217,164.6357
830218,190.26607
830219,99.45436
830220,124.53521
830221,89.95649
830222,22.701471
830223,122.61048
830224,25.854174
830225,13.839221
830226,57.089146
830227,182.7136
830228,21.16415
830229,94.674126
830230,2.9324267
830231,51.259804
830232,177.3084
830233,42.70078
830234,21.503902
830235,7.7750916
830236,56.12598
830237,32.23251
830238,54.840855
830239,79.689644
830240,165.52838
830241,26.632051
830242,20.734722
830243,230.30154
830244,2.3521466
830245,12.080233
830246,62.38309
830247,163.21355
830248,5.823819
830249,52.391872
830250,43.141735
830251,122.135086
830252,166.74231
830253,197.21323
830254,143.68733
830255,37.421814
830256,14.567006
830257,70.220146
830258,64.77468
830259,16.503428
830260,20.582317
830261,13.309982
830262,247.4955
830263,165.67224
830264,32.45787
830265,54.097076
830266,13.994344
830267,7.0779047
830268,65.5748
830269,41.062775
830270,17.193024
830271,182.31018
830272,39.595295
830273,44.439865
830274,177.93211
830275,21.44151
830276,34.95322
830277,27.015074
830278,40.42021
830279,17.331137
830280,205.62695
830281,41.98103
830282,44.1585
830283,147.46815
830284,243.21938
830285,157.73944
830286,160.11748
830287,6.6134744
830288,175.50832
830289,121.13304
830290,135.49115
830291,200.53029
830292,108.40958
830293,160.16466
830294,15.562654
830295,5.8102093
830296,98.76615
830297,176.01251
830298,158.54297
830299,7.5241766
830300,178.37796
830301,203.33461
830302,209.26671
830303,152.25424
830304,57.75127
830305,52.85469
830306,80.98624
830307,64.760284
830308,179.85114
830309,98.5609
830310,81.627686
830311,64.79291
830312,45.26268
830313,10.606236
830314,131.39304
830315,14.946265
830316,168.37317
830317,136.41632
830318,41.56702
830319,49.72642
830320,40.385475
830321,94.49
830322,29.341324
830323,125.885315
830324,63.73166
830325,38.899487
830326,117.84256
830327,187.46936
830328,165.97595
830329,159.71632
830330,15.344741
830331,79.477806
830332,209.17339
830333,109.6934
830334,160.18002
830335,17.74323
830336,201.94894
830337,79.20419
830338,16.429157
830339,183.28862
830340,40.097622
830341,198.73982
830342,123.192245
830343,135.4104
830344,255.31038
830345,10.281747
830346,125.40721
830347,112.17052
830348,38.044422
830349,153.13089
830350,99.69934
830351,8.402054
830352,124.833664
830353,104.002594
830354,86.6683
830355,41.56483
830356,7.100186
830357,58.743862
830358,32.195576
830359,30.753677
830360,179.67944
830361,154.96715
830362,166.45332
830363,199.0354
830364,109.1277
830365,144.40622
830366,24.090054
830367,155.32797
830368,18.623976
830369,40.074486
830370,139.11873
830371,141.77525
830372,207.70004
830373,12.559328
830374,13.6777315
830375,71.953804
830376,27.974192
830377,111.4726
830378,108.68679
830379,45.31172
830380,33.53789
830381,95.93012
830382,90.15247
830383,223.2216
830384,11.062001
830385,240.17258
830386,53.058086
830387,22.74774
830388,139.59914
830389,69.66098
830390,68.236015
830391,30.633192
830392,169.26585
830393,193.02727
830394,35.679295
830395,74.84483
830396,47.763134
830397,200.8311
830398,64.244804
830399,59.332542
830400,27.641603
830401,22.596745
830402,25.723751
830403,21.207573
830404,3.7354803
830405,191.72665
830406,96.94493
830407,71.78379
830408,25.892828
830409,161.22063
830410,150.03511
830411,69.05051
830412,164.47308
830413,10.402242
830414,35.509483
830415,187.15437
830416,10.114651
830417,10.955375
830418,12.456003
830419,66.36191
830420,92.4189
830421,10.763737
830422,244.09598
830423,208.7991
830424,182.06055
830425,14.181738
830426,48.40998
830427,129.16881
830428,144.00719
830429,197.0072
830430,99.50774
830431,119.733864
830432,67.74929
830433,41.667835
830434,55.24287
830435,101.47664
830436,8.713863
830437,104.29535
830438,124.43385
830439,116.94691
830440,87.41198
830441,113.34837
830442,113.94463
830443,193.0888
830444,19.292038
830445,59.43617
830446,167.74446
830447,49.419415
830448,148.83087
830449,21.792456
830450,134.63448
830451,163.20447
830452,36.75995
830453,82.159874
830454,235.1833
830455,94.5313
830456,63.791073
830457,26.58387
830458,67.29584
830459,96.30356
830460,117.981026
830461,114.51447
830462,70.71571
830463,23.461079
830464,145.93555
830465,35.843727
830466,42.67429
830467,100.426384
830468,65.21887
830469,59.83497
830470,41.19864
830471,37.80371
830472,85.172104
830473,56.773903
830474,148.9739
830475,174.35214
830476,236.43015
830477,43.216175
830478,39.063557
830479,59.585403
830480,58.448658
830481,8.082889
830482,75.728806
830483,52.561394
830484,61.038235
830485,30.585924
830486,231.30629
830487,88.29375
830488,55.451477
830489,48.074223
830490,102.21071
830491,79.47201
830492,55.105057
830493,204.75583
830494,88.76454
830495,195.5361
830496,173.66751
830497,150.88458
830498,135.24347
830499,3.1911876
830500,15.950284
830501,125.94795
830502,7.240268
830503,131.70566
830504,62.44281
830505,17.407072
830506,53.119328
830507,104.85566
830508,16.153393
830509,154.54611
830510,45.360043
830511,45.91059
830512,2.0282416
830513,191.94522
830514,73.730515
830515,42.443188
830516,89.190796
830517,36.717945
830518,152.82883
830519,71.2232
830520,140.77446
830521,87.49857
830522,100.31709
830523,74.37179
830524,183.30348
830525,59.04843
830526,13.987128
830527,56.390217
830528,70.06687
830529,131.08533
830530,14.21477
830531,25.659796
830532,46.158382
830533,60.746532
830534,14.201666
830535,149.29993
830536,125.89706
830537,164.49525
830538,116.53072
830539,213.64299
830540,15.10392
830541,197.33377
830542,79.52429
830543,30.035599
830544,40.854668
830545,110.32378
830546,103.712944
830547,13.785799
830548,59.908726
830549,123.9179
830550,22.715816
830551,23.188108
830552,117.22558
830553,28.641634
830554,133.11375
830555,13.388627
830556,127.12134
830557,9.1383705
830558,174.2912
830559,39.063614
830560,55.175167
830561,108.939285
830562,161.27818
830563,16.138346
830564,26.967783
830565,101.70975
830566,202.27174
830567,189.23471
830568,96.46729
830569,56.042034
830570,7.257122
830571,28.931665
830572,13.266857
830573,72.361145
830574,96.454796
830575,124.80139
830576,230.7237
830577,90.78705
830578,30.061234
830579,93.04646
830580,173.24301
830581,175.05305
830582,198.46495
830583,101.02631
830584,23.134817
830585,18.258146
830586,14.798087
830587,84.25536
830588,43.475407
830589,27.280058
830590,77.89274
830591,89.98251
830592,8.316082
830593,53.769543
830594,162.02756
830595,148.31003
830596,139.74477
830597,118.265434
830598,211.5524
830599,105.01038
830600,50.43333
830601,12.763927
830602,19.617922
830603,253.8528
830604,28.676361
830605,236.9025
830606,156.85712
830607,133.99203
830608,24.432804
830609,181.70361
830610,3.7962742
830611,131.84918
830612,27.51217
830613,64.754425
830614,56.975468
830615,135.70062
830616,42.905952
830617,162.07764
830618,170.80817
830619,95.27997
830620,20.652067
830621,45.384884
830622,2.745603
830623,55.859653
830624,61.0225
830625,65.12797
830626,11.330112
830627,87.805176
830628,132.08453
830629,13.39424
830630,11.739681
830631,9.174284
830632,100.98566
830633,167.48293
830634,63.022068
830635,60.91562
830636,109.66163
830637,180.44612
830638,152.66887
830639,133.6183
830640,175.22305
830641,113.2128
830642,62.812897
830643,160.2862
830644,176.75311
830645,35.772522
830646,194.00906
830647,30.915243
830648,34.710022
830649,29.452715
830650,162.25238
830651,213.56184
830652,20.921808
830653,33.399887
830654,6.5300584
830655,43.49033
830656,63.65124
830657,6.93388
830658,104.8439
830659,135.7788
830660,34.47033
830661,48.783012
830662,113.241776
830663,21.028717
830664,159.92653
830665,10.390244
830666,68.4175
830667,31.99585
830668,29.683466
830669,59.280033
830670,21.566322
830671,91.31676
830672,68.93733
830673,30.616287
830674,36.299606
830675,17.452063
830676,121.518715
830677,199.90231
830678,150.09648
830679,68.025505
830680,116.20992
830681,10.38783
830682,65.47421
830683,9.888714
830684,27.21132
830685,10.9822035
830686,16.251724
830687,185.4495
830688,6.8810186
830689,95.3693
830690,126.01704
830691,165.20305
830692,74.478676
830693,195.40971
830694,33.78509
830695,11.093019
830696,193.41782
830697,73.23896
830698,30.572206
830699,13.506227
830700,73.75151
830701,70.704155
830702,21.740906
830703,11.83387
830704,16.405218
830705,45.8495
830706,50.214016
830707,129.97827
830708,50.01689
830709,95.583954
830710,31.701931
830711,6.8328485
830712,41.354904
830713,85.900116
830714,79.50916
830715,75.23043
830716,142.9617
830717,102.56611
830718,74.584885
830719,69.895035
830720,50.56248
830721,74.98395
830722,91.34308
830723,191.87035
830724,52.964222
830725,88.22573
830726,42.867435
830727,57.89912
830728,31.197607
830729,200.47177
830730,159.03603
830731,112.1724
830732,20.822823
830733,162.3293
830734,15.755444
830735,15.088232
830736,91.799904
830737,115.70821
830738,117.65842
830739,94.44397
830740,47.744465
830741,95.3608
830742,116.48624
830743,30.09692
830744,55.026005
830745,92.694016
830746,50.598763
830747,70.82704
830748,17.499353
830749,161.05386
830750,42.341442
830751,17.114073
830752,51.446598
830753,139.31416
830754,163.30872
830755,154.90842
830756,24.56101
830757,131.54893
830758,7.574558
830759,98.006996
830760,64.61398
830761,10.106519
830762,174.64763
830763,121.96036
830764,29.817919
830765,85.354904
830766,124.86091
830767,32.742546
830768,135.60027
830769,13.6835985
830770,101.480156
830771,31.028158
830772,38.1106
830773,35.476604
830774,215.69078
830775,91.65488
830776,170.23581
830777,54.87074
830778,190.70946
830779,76.58663
830780,68.84558
830781,49.496574
830782,41.969646
830783,120.083824
830784,23.895857
830785,109.37658
830786,130.02943
830787,99.04246
830788,79.239845
830789,12.4802685
830790,141.4199
830791,125.903046
830792,120.970375
830793,60.974667
830794,7.088568
830795,171.72133
830796,79.076866
830797,13.529996
830798,176.33337
830799,94.25084
830800,76.66244
830801,158.51894
830802,187.48546
830803,123.646935
830804,85.374214
830805,67.48861
830806,47.86513
830807,102.01345
830808,77.854454
830809,81.01842
830810,152.15314
830811,11.406993
830812,38.315277
830813,11.557547
830814,46.190483
830815,61.335445
830816,27.514748
830817,153.1068
830818,43.115192
830819,190.90692
830820,122.51786
830821,54.030933
830822,51.017963
830823,20.906015
830824,12.426664
830825,182.4871
830826,43.726948
830827,113.91783
830828,46.73629
830829,7.5993648
830830,185.12137
830831,174.48547
830832,10.901506
830833,74.87203
830834,114.24654
830835,195.46797
830836,83.77365
830837,46.635445
830838,91.169624
830839,7.716478
830840,35.19151
830841,40.640293
830842,88.451385
830843,47.310127
830844,197.66609
830845,146.83807
830846,55.407753
830847,216.0222
830848,76.72604
830849,124.874596
830850,179.39853
830851,69.81338
830852,33.08818
830853,212.01549
830854,81.47649
830855,72.319
830856,63.7324
830857,82.764915
830858,103.34136
830859,43.055984
830860,35.308712
830861,173.07318
830862,155.29398
830863,109.113525
830864,109.692764
830865,24.416359
830866,28.986294
830867,105.6417
830868,33.667976
830869,87.26918
830870,133.92317
830871,121.1303
830872,6.9381676
830873,106.40612
830874,15.20471
830875,34.851326
830876,39.142036
830877,39.840584
830878,186.277
830879,18.623264
830880,97.134315
830881,5.937466
830882,95.65251
830883,21.53912
830884,248.26855
830885,149.64017
830886,162.9333
830887,3.1761224
830888,138.89874
830889,10.898916
830890,207.74095
830891,176.05869
830892,58.778255
830893,159.23065
830894,87.83097
830895,11.78947
830896,142.35464
830897,92.71667
830898,132.15321
830899,42.92217
830900,156.27237
830901,16.702639
830902,261.09238
830903,138.22229
830904,144.00359
830905,172.94789
830906,141.69916
830907,114.73854
830908,13.250625
830909,35.08829
830910,98.1379
830911,66.917336
830912,128.59648
830913,206.17223
830914,185.14542
830915,67.65121
830916,57.37356
830917,106.73912
830918,67.65654
830919,74.42025
830920,45.675003
830921,158.39127
830922,31.34916
830923,27.028849
830924,67.07585
830925,94.482895
830926,84.039406
830927,140.35547
830928,50.50019
830929,134.83952
830930,127.987
830931,250.73442
830932,8.798122
830933,166.61406
830934,185.92761
830935,54.081917
830936,35.949966
830937,20.836193
830938,9.796463
830939,58.687054
830940,30.872242
830941,182.10986
830942,110.26795
830943,29.176357
830944,188.48032
830945,18.558237
830946,28.597914
830947,163.39029
830948,125.4868
830949,6.6950197
830950,100.8336
830951,78.25142
830952,17.40838
830953,111.581154
830954,37.358814
830955,56.85603
830956,10.711042
830957,99.71153
830958,71.29211
830959,148.38786
830960,24.786528
830961,86.70078
830962,153.58267
830963,48.571266
830964,10.193502
830965,87.95584
830966,151.12863
830967,60.160122
830968,49.411037
830969,150.27728
830970,100.90836
830971,3.9177372
830972,40.44383
830973,169.68376
830974,103.97671
830975,74.81685
830976,125.39642
830977,106.148964
830978,31.899778
830979,11.602491
830980,141.30559
830981,35.13599
830982,67.94459
830983,41.290627
830984,51.543785
830985,14.80314
830986,98.925125
830987,115.62939
830988,161.6647
830989,43.101414
830990,172.53448
830991,93.35559
830992,97.871124
830993,108.613434
830994,4.14266
830995,151.7314
830996,163.88614
830997,139.56328
830998,111.00089
830999,116.23771
831000,32.708847
831001,48.068012
831002,19.185678
831003,106.42281
831004,159.43547
831005,102.90133
831006,73.87569
831007,37.050095
831008,99.07194
831009,70.56994
831010,191.259
831011,151.63908
831012,24.86945
831013,41.516865
831014,16.970692
831015,65.22999
831016,27.487247
831017,15.844813
831018,106.92268
831019,82.9276
831020,6.050933
831021,26.25293
831022,134.23273
831023,103.21253
831024,166.02199
831025,38.85354
831026,112.940384
831027,38.298767
831028,199.48248
831029,151.96382
831030,36.9028
831031,78.36094
831032,95.47441
831033,39.030598
831034,32.520126
831035,43.304848
831036,189.77338
831037,70.808304
831038,103.67086
831039,30.34326
831040,111.38918
831041,2.4607077
831042,9.474981
831043,48.228767
831044,195.0964
831045,181.49796
831046,60.622494
831047,42.705875
831048,181.0994
831049,141.08307
831050,250.8384
831051,221.93077
831052,80.33991
831053,18.585619
831054,54.93813
831055,10.350066
831056,134.43051
831057,129.2315
831058,43.95414
831059,31.934246
831060,104.78996
831061,95.57884
831062,26.76637
831063,149.6998
831064,119.547424
831065,94.242386
831066,124.81225
831067,53.118824
831068,105.72426
831069,148.29216
831070,42.22344
831071,57.902493
831072,58.306046
831073,22.1021
831074,89.732925
831075,13.963535
831076,31.918655
831077,26.739393
831078,9.86274
831079,29.424746
831080,80.56195
831081,175.9342
831082,63.68763
831083,75.8467
831084,102.858826
831085,70.66273
831086,62.43546
831087,127.019165
831088,118.30946
831089,79.918015
831090,147.25232
831091,88.619934
831092,104.55022
831093,83.48524
831094,68.360725
831095,33.898056
831096,52.788773
831097,134.0353
831098,10.15152
831099,78.47739
831100,160.85115
831101,21.204863
831102,26.776798
831103,12.690264
831104,12.6453495
831105,85.28032
831106,10.1721735
831107,8.327014
831108,200.77635
831109,8.889269
831110,79.296036
831111,188.06091
831112,111.76769
831113,64.912796
831114,134.20107
831115,213.36447
831116,55.924084
831117,202.07721
831118,11.93527
831119,57.679512
831120,47.843605
831121,85.16537
831122,74.38753
831123,177.80989
831124,32.398685
831125,121.856094
831126,55.090775
831127,19.268839
831128,64.89941
831129,178.57205
831130,101.464325
831131,41.921432
831132,35.054134
831133,21.341955
831134,41.5311
831135,83.13957
831136,137.66484
831137,38.55375
831138,106.011925
831139,21.430378
831140,16.305504
831141,64.205086
831142,145.92546
831143,29.278477
831144,149.12581
831145,116.308556
831146,60.746357
831147,71.120544
831148,146.39252
831149,187.30417
831150,61.834953
831151,31.82922
831152,140.74648
831153,80.14888
831154,165.06607
831155,138.79485
831156,12.824758
831157,123.72637
831158,56.124046
831159,7.7762613
831160,162.63309
831161,126.415886
831162,61.21221
831163,16.922491
831164,129.90771
831165,192.53624
831166,6.3806252
831167,83.40873
831168,164.0862
831169,2.3854723
831170,81.13975
831171,92.50848
831172,151.44124
831173,192.38347
831174,36.888752
831175,19.364487
831176,42.846596
831177,74.97496
831178,196.16547
831179,75.2705
831180,114.29579
831181,134.27588
831182,49.52414
831183,106.97328
831184,99.70803
831185,182.65376
831186,147.13423
831187,16.46988
831188,80.17911
831189,140.66174
831190,142.56944
831191,142.5344
831192,102.593376
831193,43.330788
831194,112.78358
831195,38.668747
831196,2.9358146
831197,63.76417
831198,46.178886
831199,7.6453185
831200,112.38944
831201,84.6146
831202,49.578365
831203,15.952543
831204,54.74396
831205,156.15677
831206,38.073162
831207,73.35499
831208,128.89302
831209,182.55457
831210,224.89627
831211,18.125977
831212,125.77676
831213,24.212515
831214,86.27814
831215,62.536873
831216,165.85506
831217,10.470528
831218,19.508554
831219,37.992355
831220,132.77696
831221,23.356468
831222,111.70259
831223,84.53099
831224,39.473476
831225,52.79544
831226,149.47197
831227,153.88179
831228,108.96996
831229,28.956388
831230,21.032946
831231,39.14597
831232,189.6659
831233,7.588364
831234,63.88729
831235,97.10086
831236,104.84763
831237,84.8443
831238,157.88786
831239,163.80116
831240,63.34753
831241,89.43924
831242,42.981964
831243,146.2509
831244,33.588142
831245,222.36874
831246,206.46712
831247,48.316864
831248,46.555035
831249,169.25644
831250,21.7763
831251,161.17871
831252,33.72384
831253,41.243435
831254,44.040447
831255,181.66075
831256,158.77852
831257,7.70655
831258,163.95023
831259,181.89302
831260,42.74216
831261,86.81326
831262,90.33917
831263,14.393053
831264,37.82296
831265,49.969063
831266,74.82889
831267,212.13577
831268,166.84375
831269,28.528444
831270,58.084183
831271,116.28339
831272,134.80766
831273,8.248131
831274,5.230136
831275,104.30233
831276,25.030478
831277,136.80174
831278,12.527329
831279,118.81956
831280,129.10545
831281,24.127972
831282,87.52989
831283,186.55644
831284,7.424596
831285,80.39198
831286,93.47453
831287,204.37933
831288,77.11592
831289,69.90673
831290,2.4648402
831291,13.687831
831292,166.31157
831293,56.39183
831294,155.68484
831295,28.553398
831296,242.67162
831297,6.6975355
831298,70.56537
831299,95.769
831300,158.76215
831301,227.05698
831302,13.296301
831303,257.36276
831304,96.49272
831305,31.036451
831306,145.73433
831307,93.86655
831308,205.94968
831309,178.65881
831310,78.96453
831311,192.9209
831312,31.664988
831313,72.019196
831314,163.65356
831315,162.39809
831316,66.04031
831317,25.907007
831318,112.853325
831319,8.144333
831320,13.485784
831321,131.57188
831322,163.63371
831323,2.5326726
831324,142.83043
831325,36.39384
831326,249.36101
831327,67.19948
831328,216.07901
831329,121.7631
831330,121.08878
831331,34.226933
831332,228.11633
831333,44.5105
831334,184.19244
831335,40.368843
831336,90.4735
831337,120.89723
831338,33.90844
831339,13.8383045
831340,192.62144
831341,177.12976
831342,171.43233
831343,13.824175
831344,3.804164
831345,53.03153
831346,12.989878
831347,146.45683
831348,149.57776
831349,59.46292
831350,80.36226
831351,86.17744
831352,43.913216
831353,36.276333
831354,98.43631
831355,13.708363
831356,174.75177
831357,64.19408
831358,49.09183
831359,54.093555
831360,188.85591
831361,183.09811
831362,93.09329
831363,102.28422
831364,106.37191
831365,58.463966
831366,156.09518
831367,20.427841
831368,54.09768
831369,153.27274
831370,123.93756
831371,49.986237
831372,21.42718
831373,165.50853
831374,40.45227
831375,263.24738
831376,15.721909
831377,61.442215
831378,122.12088
831379,98.240585
831380,80.13205
831381,57.837563
831382,31.194214
831383,169.30742
831384,31.189295
831385,81.495285
831386,163.14708
831387,59.424873
831388,191.48502
831389,172.3089
831390,191.51917
831391,113.49318
831392,108.35288
831393,127.41198
831394,98.26647
831395,26.249693
831396,125.33707
831397,6.6107864
831398,14.194064
831399,150.45383
831400,114.82102
831401,20.69879
831402,13.11502
831403,58.686684
831404,137.14346
831405,149.68787
831406,121.06731
831407,266.76273
831408,162.76126
831409,73.68175
831410,49.928844
831411,132.74846
831412,184.85176
831413,148.83295
831414,110.802444
831415,131.56152
831416,110.26291
831417,100.504524
831418,77.03811
831419,157.63327
831420,88.58999
831421,113.38726
831422,141.8655
831423,207.8671
831424,29.275698
831425,42.948776
831426,63.838795
831427,230.21266
831428,122.393295
831429,54.236996
831430,149.67271
831431,68.084114
831432,9.50708
831433,14.083304
831434,94.012276
831435,110.20371
831436,27.002052
831437,144.45517
831438,100.06527
831439,11.02234
831440,128.83437
831441,113.87642
831442,22.31683
831443,182.70702
831444,42.867226
831445,12.263164
831446,99.81623
831447,42.578247
831448,195.58118
831449,179.39647
831450,44.866898
831451,65.47266
831452,111.2609
831453,61.41474
831454,12.7125225
831455,131.3014
831456,54.67641
831457,144.43027
831458,94.964806
831459,73.904686
831460,85.31838
831461,177.32004
831462,133.89609
831463,42.06549
831464,43.78678
831465,93.373634
831466,95.734535
831467,21.687216
831468,9.793413
831469,37.99216
831470,26.345978
831471,206.7445
831472,227.40533
831473,14.365868
831474,43.81172
831475,160.8121
831476,62.47098
831477,128.1453
831478,61.225357
831479,160.72192
831480,83.06354
831481,17.829891
831482,129.81805
831483,121.52619
831484,65.14017
831485,172.44614
831486,83.206764
831487,70.24738
831488,38.945004
831489,10.342746
831490,147.44409
831491,10.5660305
831492,94.74797
831493,29.018024
831494,181.93593
831495,7.1854687
831496,2.3433146
831497,30.167181
831498,121.161285
831499,165.8775
831500,104.37873
831501,18.098867
831502,170.79088
831503,147.0723
831504,31.547493
831505,56.49334
831506,58.245556
831507,9.3102865
831508,36.95649
831509,90.16538
831510,22.93774
831511,46.061195
831512,173.5577
831513,81.68109
831514,109.78502
831515,240.48961
831516,159.07204
831517,20.801714
831518,52.471874
831519,84.14389
831520,46.26179
831521,218.29662
831522,37.087925
831523,71.19393
831524,147.89247
831525,34.73554
831526,125.47281
831527,192.30714
831528,3.9791358
831529,13.304252
831530,6.7469773
831531,11.07795
831532,63.47213
831533,113.66883
831534,13.099659
831535,32.84557
831536,86.49298
831537,43.293354
831538,185.20996
831539,165.42422
831540,49.141132
831541,17.304108
831542,33.377052
831543,151.04196
831544,69.82645
831545,25.269836
831546,27.914541
831547,60.41759
831548,60.737995
831549,141.46011
831550,51.018288
831551,17.378832
831552,76.03841
831553,137.89116
831554,6.8481097
831555,77.300255
831556,36.69016
831557,214.43787
831558,115.78582
831559,117.48671
831560,70.71961
831561,87.76665
831562,41.728306
831563,69.566734
831564,173.04546
831565,15.213421
831566,202.87242
831567,70.05607
831568,61.34612
831569,5.4399304
831570,217.74237
831571,198.77498
831572,49.52574
831573,7.669009
831574,30.06873
831575,17.389242
831576,65.58658
831577,26.392038
831578,59.27486
831579,74.86997
831580,19.917656
831581,96.40541
831582,126.24807
831583,248.58563
831584,61.859646
831585,256.69247
831586,59.54451
831587,74.849754
831588,156.3963
831589,117.45349
831590,66.72149
831591,76.57864
831592,4.454011
831593,57.63747
831594,26.170748
831595,162.56476
831596,35.843307
831597,117.94506
831598,140.60036
831599,11.931558
831600,96.93181
831601,149.0498
831602,249.00635
831603,203.02821
831604,91.644936
831605,101.87988
831606,48.783096
831607,178.75488
831608,49.641422
831609,33.01963
831610,163.52391
831611,65.72522
831612,202.56798
831613,34.20947
831614,31.615206
831615,120.11234
831616,185.29228
831617,59.554325
831618,22.547249
831619,109.96689
831620,132.25879
831621,34.370518
831622,19.386818
831623,160.06133
831624,98.19838
831625,54.09789
831626,9.577727
831627,112.79025
831628,141.52046
831629,32.526997
831630,183.51628
831631,39.111977
831632,118.32943
831633,36.523365
831634,31.25344
831635,66.97316
831636,47.52383
831637,133.86926
831638,24.261179
831639,44.94614
831640,174.79184
831641,74.096016
831642,27.687494
831643,23.033108
831644,32.80142
831645,16.745115
831646,60.16114
831647,30.23442
831648,26.185106
831649,127.17798
831650,91.94516
831651,11.176236
831652,128.85059
831653,13.093337
831654,34.474243
831655,31.72729
831656,185.8157
831657,55.804558
831658,15.963079
831659,156.28609
831660,25.31888
831661,41.014618
831662,75.73005
831663,37.10542
831664,187.3788
831665,75.23152
831666,34.24002
831667,180.46169
831668,41.416782
831669,19.763536
831670,135.90297
831671,49.26807
831672,122.114365
831673,12.316792
831674,175.7245
831675,100.27613
831676,199.81477
831677,34.482464
831678,56.248962
831679,36.674458
831680,186.45363
831681,78.263664
831682,76.28636
831683,28.802557
831684,60.153442
831685,8.644642
831686,187.84341
831687,204.96532
831688,123.57343
831689,106.5371
831690,28.554125
831691,19.653145
831692,69.171165
831693,167.63081
831694,163.77484
831695,92.85418
831696,73.36506
831697,76.69852
831698,163.72653
831699,76.05799
831700,142.51851
831701,55.363094
831702,103.87229
831703,184.27617
831704,27.455011
831705,90.43273
831706,7.2273684
831707,143.77187
831708,7.4589357
831709,94.37277
831710,96.12986
831711,194.89276
831712,220.18347
831713,87.22828
831714,18.83263
831715,136.521
831716,89.3938
831717,143.3328
831718,89.241646
831719,13.372304
831720,19.213978
831721,31.571636
831722,37.186153
831723,8.192146
831724,33.268837
831725,36.817646
831726,59.445164
831727,23.570374
831728,167.80756
831729,138.69989
831730,67.32209
831731,175.16911
831732,20.614786
831733,13.170777
831734,118.062126
831735,80.952385
831736,56.426212
831737,79.5044
831738,56.759247
831739,44.49324
831740,222.4432
831741,108.05705
831742,14.789205
831743,17.653173
831744,52.185593
831745,30.85973
831746,122.305244
831747,63.332344
831748,217.37958
831749,55.320564
831750,82.73648
831751,22.200556
831752,59.03177
831753,224.11635
831754,105.39541
831755,87.3794
831756,31.36269
831757,3.9406345
831758,70.03882
831759,37.076405
831760,155.97762
831761,235.80263
831762,18.869698
831763,125.062065
831764,11.66406
831765,144.43936
831766,201.8964
831767,156.91359
831768,68.897896
831769,32.261345
831770,162.40565
831771,136.77678
831772,7.760939
831773,53.141758
831774,35.48713
831775,88.870964
831776,185.25488
831777,104.33955
831778,66.97747
831779,29.186136
831780,47.28432
831781,155.55638
831782,192.04674
831783,19.303131
831784,187.28674
831785,11.324787
831786,39.245552
831787,47.53326
831788,67.25293
831789,93.04031
831790,188.94084
831791,198.73802
831792,13.580856
831793,62.47906
831794,36.18508
831795,99.82763
831796,49.7789
831797,20.116577
831798,74.253136
831799,15.595061
831800,56.750546
831801,119.363045
831802,67.39755
831803,92.2975
831804,157.33922
831805,15.205965
831806,176.75888
831807,166.12053
831808,98.16254
831809,6.3153157
831810,127.5752
831811,51.229076
831812,157.35335
831813,14.407549
831814,165.73163
831815,151.3881
831816,144.20555
831817,125.71856
831818,22.861977
831819,233.70708
831820,115.935715
831821,32.00526
831822,9.56004
831823,65.38501
831824,174.85916
831825,90.15321
831826,50.72686
831827,156.23975
831828,7.873292
831829,106.09671
831830,35.629395
831831,190.0186
831832,124.864334
831833,31.005493
831834,49.08598
831835,23.387102
831836,164.12831
831837,120.898506
831838,27.46369
831839,80.369705
831840,19.80459
831841,76.90471
831842,18.589392
831843,59.158455
831844,13.065234
831845,223.86038
831846,102.70947
831847,82.20838
831848,27.123152
831849,118.41282
831850,174.98877
831851,186.6645
831852,77.12657
831853,109.55103
831854,38.010384
831855,41.16112
831856,62.619576
831857,210.37532
831858,34.560753
831859,168.77342
831860,24.975784
831861,9.450394
831862,29.769602
831863,59.893158
831864,99.95526
831865,47.36656
831866,13.464762
831867,166.38411
831868,119.73939
831869,193.19443
831870,113.97336
831871,80.70692
831872,68.03226
831873,134.33614
831874,108.64036
831875,15.920494
831876,33.053932
831877,77.32707
831878,74.96236
831879,9.25143
831880,134.73819
831881,147.00722
831882,22.996132
831883,40.27263
831884,25.725313
831885,73.4396
831886,96.44755
831887,58.097088
831888,248.64813
831889,28.946934
831890,60.863297
831891,13.772899
831892,167.41441
831893,66.07421
831894,42.23394
831895,34.40555
831896,123.15761
831897,38.74524
831898,8.216239
831899,53.39694
831900,162.30789
831901,94.872734
831902,14.288109
831903,43.184338
831904,64.5746
831905,10.975532
831906,5.310788
831907,13.638269
831908,71.14909
831909,145.3087
831910,54.992702
831911,175.86554
831912,220.99812
831913,26.03975
831914,11.690089
831915,156.92014
831916,18.354763
831917,6.066683
831918,39.85895
831919,2.9260073
831920,10.403832
831921,179.4043
831922,32.045353
831923,62.842052
831924,104.89665
831925,117.740265
831926,144.0067
831927,100.68459
831928,138.89835
831929,147.04562
831930,10.902719
831931,21.83878
831932,130.31128
831933,109.46424
831934,11.517236
831935,101.00127
